ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
x, Below, \lim, CENTERED, CENTERED, 1.391144, 1.868081
\rightarrow, Right, x, CENTERED, CENTERED, 0.1702128, 0.6943907
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.701107, 0.7527675
1, Right, -, ASCENDER, NOSUPERSUB, -13.85714, 12.28571
-, Right, \lim, NOSUPERSUB, CENTERED, 0.7666051, 0.8376384
x, Above, -, CENTERED, NOSUPERSUB, -11, -2.584416
3, SuperScript, x, ASCENDER, CENTERED, -0.1080247, 0.5339506
+, Right, x, NOSUPERSUB, CENTERED, 0.2577161, 0.7978395
1, Right, +, ASCENDER, NOSUPERSUB, -0.56, 1.194286
x, Below, -, CENTERED, NOSUPERSUB, 7.155844, 13.12987
+, Right, x, NOSUPERSUB, CENTERED, 0.04782609, 1.021739
1, Right, +, ASCENDER, NOSUPERSUB, -0.1205357, 0.7924107
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2922756, 1.183716
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2903981, 0.470726
1, Above, -, ASCENDER, NOSUPERSUB, -6.766234, -1.701299
1, Below, -, ASCENDER, NOSUPERSUB, 5.246753, 10
!, Right, 1, ASCENDER, ASCENDER, -0.3005464, 1.352459
+, Right, -, NOSUPERSUB, NOSUPERSUB, -0.8701299, 4.311688
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.1403509, 0.3333333
1, Above, -, ASCENDER, NOSUPERSUB, -8.532468, -5.155844
2, Below, -, ASCENDER, NOSUPERSUB, 5.012987, 11.35065
!, Right, 2, ASCENDER, ASCENDER, -0.05122951, 1.364754
+, Right, -, NOSUPERSUB, NOSUPERSUB, -0.4415585, 4.051948
-, Right, +, NOSUPERSUB, NOSUPERSUB, -0.300578, -0.1040462
1, Above, -, ASCENDER, NOSUPERSUB, -7.705883, -2.455882
3, Below, -, ASCENDER, NOSUPERSUB, 6.75, 13.98529
!, Right, 3, ASCENDER, ASCENDER, 0.03658536, 1.280488
+, Right, -, NOSUPERSUB, NOSUPERSUB, 0.9264706, 5.911765
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.03539823, 0.1415929
1, Above, -, ASCENDER, NOSUPERSUB, -16.94444, -4.833333
4, Below, -, ASCENDER, NOSUPERSUB, 11.83333, 27.58333
!, Right, 4, ASCENDER, ASCENDER, 0.1675485, 1.227513
x, Below, \lim, CENTERED, CENTERED, 1.706704, 2.181564
\rightarrow, Right, x, CENTERED, CENTERED, 0.1941177, 0.8686274
-, Right, \rightarrow, NOSUPERSUB, CENTERED, -0.4767442, -0.247093
\pi, Above, -, ASCENDER, NOSUPERSUB, -3.43038, -0.6075949
2, Below, -, ASCENDER, NOSUPERSUB, 4.848101, 9.367088
+, Right, -, NOSUPERSUB, NOSUPERSUB, 0.07594936, 3.075949
0, Right, +, ASCENDER, NOSUPERSUB, -0.06329114, 1.953586
\tan, Right, \lim, ASCENDER, CENTERED, 0.3715084, 0.9860335
x, Right, \tan, CENTERED, ASCENDER, 0.1651515, 0.9515151
=, Right, x, NOSUPERSUB, CENTERED, 0.5086705, 0.77842
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.5785714, 0.8071429
\infty, Right, -, CENTERED, NOSUPERSUB, -10.9375, 4.8125
i, SubScript, x, ASCENDER, CENTERED, 0.5189681, 1.106222
-, Right, x, NOSUPERSUB, CENTERED, 0.5356601, 0.5531108
x, Right, -, CENTERED, NOSUPERSUB, -22.65217, 20.52174
i, SubScript, x, ASCENDER, CENTERED, 0.6908358, 1.24572
+, Right, i, NOSUPERSUB, ASCENDER, 0.1814882, 0.8402904
1, Right, +, ASCENDER, NOSUPERSUB, 0.2424242, 1.162534
+, Right, x, NOSUPERSUB, CENTERED, 0.1863041, 0.8136958
x, Right, +, CENTERED, NOSUPERSUB, -0.4847512, 1.253612
i, SubScript, x, ASCENDER, CENTERED, 0.7830102, 1.221607
+, Right, i, NOSUPERSUB, ASCENDER, 0.2294737, 0.8421053
2, Right, +, ASCENDER, NOSUPERSUB, 0.1237113, 1.364261
(, Right, \int, NOSUPERSUB, CENTERED, 0.3800157, 0.6900079
2, Right, (, ASCENDER, NOSUPERSUB, 0.4923858, 1.241117
x, SuperScript, 2, CENTERED, ASCENDER, -0.6881356, 0.05762712
-, Right, 2, NOSUPERSUB, ASCENDER, 0.2576271, 0.3254237
3, Right, -, ASCENDER, NOSUPERSUB, -8.525, 7.675
e, Right, 3, CENTERED, ASCENDER, 0.1280864, 1
x, SuperScript, e, CENTERED, CENTERED, -0.5433629, 0.1238938
), Right, e, NOSUPERSUB, CENTERED, -0.2477876, 0.9433628
d, Right, ), ASCENDER, NOSUPERSUB, 0.1887073, 1.194651
x, Right, d, CENTERED, ASCENDER, 0.1358936, 1.023634
1, Above, -, ASCENDER, NOSUPERSUB, -22.21875, -8.3125
a, Below, -, CENTERED, NOSUPERSUB, 10.375, 27.15625
F, Right, -, ASCENDER, NOSUPERSUB, -19.125, 8.75
(, Right, F, NOSUPERSUB, ASCENDER, 0.4630045, 1.213004
a, Right, (, CENTERED, NOSUPERSUB, 0.2914798, 1.043348
x, Right, a, CENTERED, CENTERED, -0.1212724, 0.9423459
+, Right, x, NOSUPERSUB, CENTERED, 0.1252337, 0.728972
b, Right, +, ASCENDER, NOSUPERSUB, -1.306502, 1.4613
), Right, b, NOSUPERSUB, ASCENDER, 0.3534676, 1.050336
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.1926164, 0.9165329
C, Right, +, ASCENDER, NOSUPERSUB, -0.5254989, 1.445676
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -4.598513, -1.736059
B, Right, \sin, ASCENDER, NOSUPERSUB, -0.07662338, 0.8090909
+, Right, B, NOSUPERSUB, ASCENDER, 0.159824, 0.9809384
\sin, Right, +, NOSUPERSUB, NOSUPERSUB, 0.06785715, 1.25
C, Right, \sin, ASCENDER, NOSUPERSUB, 0.02114804, 0.8217523
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 2.089219, 4.449814
B, Right, \cos, ASCENDER, NOSUPERSUB, 0.2283465, 1.056693
+, Right, B, NOSUPERSUB, ASCENDER, -0.1197719, 0.621673
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2666667, 2.210256
C, Right, \cos, ASCENDER, NOSUPERSUB, -0.08443272, 0.8984169
n, SubScript, \alpha, CENTERED, CENTERED, 0.6821946, 1.016563
+, Right, n, NOSUPERSUB, CENTERED, 0.04024768, 0.8606811
1, Right, +, ASCENDER, NOSUPERSUB, -0.06037736, 1.362264
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.6118013, 0.6397516
3, Right, -, ASCENDER, NOSUPERSUB, -14.96296, 5.518518
\beta, Right, 3, ASCENDER, ASCENDER, 0.09764919, 1.421338
=, Right, \beta, NOSUPERSUB, ASCENDER, 0.2103825, 0.4508197
-, Right, =, NOSUPERSUB, NOSUPERSUB, -0.1193182, -0.02840909
2, Above, -, ASCENDER, NOSUPERSUB, -41.3125, -23
3, Below, -, ASCENDER, NOSUPERSUB, 12.5625, 45.625
\alpha, Right, -, CENTERED, NOSUPERSUB, -10.4375, 22.3125
n, SubScript, \alpha, CENTERED, CENTERED, 0.591603, 1.026718
+, Right, \alpha, NOSUPERSUB, CENTERED, 0.2022901, 0.8187023
\beta, Right, +, ASCENDER, NOSUPERSUB, -0.8637771, 1.622291
-, Right, \beta, NOSUPERSUB, ASCENDER, 0.6201743, 0.6488169
3, Right, -, ASCENDER, NOSUPERSUB, -9.521739, 12
\beta, Right, 3, ASCENDER, ASCENDER, -0.4222222, 1.49697
0, Right, 3, ASCENDER, ASCENDER, 0.3193167, 0.9632063
\times, Right, 0, CENTERED, ASCENDER, -0.004081632, 0.9877551
2, Right, \times, ASCENDER, CENTERED, -0.255144, 0.8045267
9, Right, 2, ASCENDER, ASCENDER, -0.06213592, 1.306796
x, Right, 9, CENTERED, ASCENDER, 0.03546099, 0.8297873
2, SuperScript, x, ASCENDER, CENTERED, -0.4946429, 0.008928572
8, Right, 2, ASCENDER, ASCENDER, -0.819149, 0.8794326
b, Under, \sqrt, ASCENDER, CENTERED, 0.5256318, 1.054874
2, SuperScript, b, ASCENDER, ASCENDER, -0.008867667, 0.2974079
-, Right, b, NOSUPERSUB, ASCENDER, 0.5252388, 0.6316507
4, Right, -, ASCENDER, NOSUPERSUB, -3.096154, 3.532051
a, Right, 4, CENTERED, ASCENDER, 0.4825919, 1.001934
c, Right, a, CENTERED, CENTERED, -0.06703911, 0.7523277
1, Under, \sqrt, ASCENDER, CENTERED, 0.6347875, 0.9972036
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1574074, 0.8256173
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.600462, 1.08545
2, Under, \sqrt, ASCENDER, CENTERED, 0.6405847, 1.094583
+, Right, 2, NOSUPERSUB, ASCENDER, 0.375, 1.136364
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.064677, 1.437811
3, Under, \sqrt, ASCENDER, CENTERED, 0.4662028, 1.049702
+, Right, 3, NOSUPERSUB, ASCENDER, 0.153322, 0.7495741
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.2171429, 1.511429
4, Under, \sqrt, ASCENDER, CENTERED, 0.2016529, 1.272727
x, Below, \lim, CENTERED, CENTERED, 1.40424, 1.81652
\rightarrow, Right, x, CENTERED, CENTERED, 0.07269503, 0.7039007
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.1516854, 0.2837079
1, Above, -, ASCENDER, NOSUPERSUB, -8.978724, -3.021277
4, Below, -, ASCENDER, NOSUPERSUB, 4.319149, 14.89362
-, Right, \lim, NOSUPERSUB, CENTERED, 0.8165205, 0.9320176
1, Above, -, ASCENDER, NOSUPERSUB, -6.955696, -2.158228
-, Right, 1, NOSUPERSUB, ASCENDER, 0.5540897, 0.5804749
4, Right, -, ASCENDER, NOSUPERSUB, -16.6, 14.55
x, SuperScript, 4, CENTERED, ASCENDER, -0.8057785, -0.1749599
-, Right, x, NOSUPERSUB, CENTERED, 0.5012723, 0.5114504
-, Right, -, NOSUPERSUB, NOSUPERSUB, -19.75, -9.5
1, Above, -, ASCENDER, NOSUPERSUB, -8.268292, -2.317073
4, Below, -, ASCENDER, NOSUPERSUB, 4.341464, 12.07317
1, Below, -, ASCENDER, NOSUPERSUB, 5.120253, 9.101266
-, Right, 1, NOSUPERSUB, ASCENDER, 0.4689984, 0.5516693
4, Right, -, ASCENDER, NOSUPERSUB, -2.942308, 6.769231
x, Right, 4, CENTERED, ASCENDER, -0.08118812, 0.8891089
1, SubScript, x, ASCENDER, CENTERED, 0.7590711, 1.451379
+, Right, x, NOSUPERSUB, CENTERED, 0.1320755, 1.317852
x, Right, +, CENTERED, NOSUPERSUB, -0.1040392, 0.6866585
2, SubScript, x, ASCENDER, CENTERED, 0.7647059, 1.532508
=, Right, x, NOSUPERSUB, CENTERED, -0.02012384, 0.747678
x, Right, =, CENTERED, NOSUPERSUB, -0.0625, 1.395161
3, SubScript, x, ASCENDER, CENTERED, 0.7399724, 1.896266
x, Under, \sqrt, CENTERED, CENTERED, 0.6040344, 0.8091147
-, Right, x, NOSUPERSUB, CENTERED, 0.1712204, 0.4335155
y, Right, -, DESCENDER, NOSUPERSUB, -1.847222, 8.333333
-, Right, y, NOSUPERSUB, DESCENDER, 0.3028649, 0.3751705
z, Right, -, CENTERED, NOSUPERSUB, -3.169811, 4.320755
+, Right, z, NOSUPERSUB, CENTERED, -0.02644836, 0.6964735
x, Right, +, CENTERED, NOSUPERSUB, -0.1202091, 1.080139
2, SuperScript, x, ASCENDER, CENTERED, -0.3526851, 0.05805515
+, Right, x, NOSUPERSUB, CENTERED, 0.02902758, 0.9013062
y, Right, +, DESCENDER, NOSUPERSUB, -0.202995, 1.875208
2, SuperScript, y, ASCENDER, DESCENDER, -0.1208967, 0.1064852
+, Right, y, NOSUPERSUB, DESCENDER, -0.008807045, 0.6244996
z, Right, +, CENTERED, NOSUPERSUB, 0.05562579, 0.9570164
2, SuperScript, z, ASCENDER, CENTERED, -0.2384292, 0.01262272
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -1.713725, -0.1960784
\theta, Right, \sin, ASCENDER, NOSUPERSUB, -0.3565891, 1.010336
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.4064272, 0.9451796
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, -0.05087719, 0.8403509
\theta, Right, \cos, ASCENDER, NOSUPERSUB, -0.6338583, 1.011811
+, Right, \theta, NOSUPERSUB, ASCENDER, 0.3983254, 1.154306
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.5775316, 0.9256329
\theta, Right, \tan, ASCENDER, ASCENDER, 0.02526316, 0.9947369
x, Below, -, CENTERED, NOSUPERSUB, 2.460784, 3.892157
+, Right, x, NOSUPERSUB, CENTERED, 0.01643836, 0.7739726
y, Right, +, DESCENDER, NOSUPERSUB, 0.007233273, 2.509946
+, Right, y, NOSUPERSUB, DESCENDER, 0.02528902, 0.5209538
z, Right, +, CENTERED, NOSUPERSUB, -0.1749271, 0.9854227
x, Right, (, CENTERED, NOSUPERSUB, 0.2920605, 0.8620038
3, SuperScript, x, ASCENDER, CENTERED, -0.5953565, 0.06467662
-, Right, x, NOSUPERSUB, CENTERED, 0.1044776, 0.2736318
x, Right, -, CENTERED, NOSUPERSUB, -2.568627, 3.480392
2, SuperScript, x, ASCENDER, CENTERED, -0.3468395, 0.0178282
-, Right, x, NOSUPERSUB, CENTERED, 0.3144246, 0.4667747
x, Right, -, CENTERED, NOSUPERSUB, -1.904255, 3.670213
), Right, x, NOSUPERSUB, CENTERED, -0.620229, 1.553435
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.190518, 0.9868305
2, Right, (, ASCENDER, NOSUPERSUB, 0.09812569, 0.8500551
x, Right, 2, CENTERED, ASCENDER, 0.2111437, 1.002933
-, Right, x, NOSUPERSUB, CENTERED, 0.1037037, 0.237037
7, Right, -, ASCENDER, NOSUPERSUB, -7.611111, 6.388889
), Right, 7, NOSUPERSUB, ASCENDER, 0.02281746, 1.248016
1, SubScript, x, ASCENDER, CENTERED, 0.7345309, 1.421158
-, Right, x, NOSUPERSUB, CENTERED, 0.2175649, 0.3353294
x, Right, -, CENTERED, NOSUPERSUB, -5.033898, 2.20339
2, SubScript, x, ASCENDER, CENTERED, 0.8032787, 1.810304
+, Right, x, NOSUPERSUB, CENTERED, 0.1451991, 1.11007
y, Right, +, DESCENDER, NOSUPERSUB, 0.2281553, 2.628641
1, SubScript, y, ASCENDER, DESCENDER, 0.5247725, 0.9079879
-, Right, y, NOSUPERSUB, DESCENDER, 0.173913, 0.206269
y, Right, -, DESCENDER, NOSUPERSUB, -8.53125, 23
2, SubScript, y, ASCENDER, DESCENDER, 0.5113974, 0.8354807
+, Right, y, NOSUPERSUB, DESCENDER, -0.03865213, 0.5401387
z, Right, +, CENTERED, NOSUPERSUB, 0.0239726, 1.325342
1, SubScript, z, ASCENDER, CENTERED, 0.7381579, 1.242105
-, Right, z, NOSUPERSUB, CENTERED, 0.4407895, 0.5671052
z, Right, -, CENTERED, NOSUPERSUB, -2.21875, 5.020833
2, SubScript, z, ASCENDER, CENTERED, 0.7424461, 1.214388
+, Right, a, NOSUPERSUB, CENTERED, -0.1421144, 0.7642981
b, Right, +, ASCENDER, NOSUPERSUB, -0.7361377, 1.487572
+, Right, b, NOSUPERSUB, ASCENDER, 0.44454, 0.8589854
c, Right, +, CENTERED, NOSUPERSUB, 0.219917, 1.379668
+, Right, c, NOSUPERSUB, CENTERED, -0.1788909, 0.9051878
d, Right, +, ASCENDER, NOSUPERSUB, -0.6650165, 1.074257
+, Right, d, NOSUPERSUB, ASCENDER, 0.2514232, 0.8178368
e, Right, +, CENTERED, NOSUPERSUB, 0.06867672, 1.021776
i, SuperScript, x, ASCENDER, CENTERED, -0.7650214, -0.1427039
+, Right, i, NOSUPERSUB, ASCENDER, 0.01896552, 1.118966
2, Right, +, ASCENDER, NOSUPERSUB, -0.01097179, 0.7868339
j, Right, 2, DESCENDER, ASCENDER, 0.5068762, 1.815324
\times, Right, j, CENTERED, DESCENDER, -0.1051051, 0.7012012
k, Right, \times, ASCENDER, CENTERED, -0.1973929, 1.068901
3, SuperScript, k, ASCENDER, ASCENDER, -0.2573529, 0.3602941
-, Right, k, NOSUPERSUB, ASCENDER, 0.5735294, 0.6132353
2, Right, -, ASCENDER, NOSUPERSUB, -12.37037, 9.111111
-, Right, 2, NOSUPERSUB, ASCENDER, 0.4517241, 0.5413793
j, Above, -, DESCENDER, NOSUPERSUB, -13.40385, -1.769231
i, Below, -, ASCENDER, NOSUPERSUB, 4.269231, 10.05769
2, SubScript, \log, ASCENDER, ASCENDER, 0.8734556, 1.015724
8, Right, \log, ASCENDER, ASCENDER, 0.1306627, 0.5514789
+, Right, 8, NOSUPERSUB, ASCENDER, 0.4617438, 1.005338
\log, Right, +, ASCENDER, NOSUPERSUB, -1.008183, 2.885434
3, SubScript, \log, ASCENDER, ASCENDER, 0.6918873, 0.9310635
9, Right, \log, ASCENDER, ASCENDER, 0.03656999, 0.5132409
+, Right, 9, NOSUPERSUB, ASCENDER, 0.4171076, 1.113757
\log, Right, +, ASCENDER, NOSUPERSUB, -1.035443, 2.372152
4, SubScript, \log, ASCENDER, ASCENDER, 0.5839524, 0.8094354
1, Right, \log, ASCENDER, ASCENDER, 0.004086181, 0.4427935
6, Right, 1, ASCENDER, ASCENDER, -0.03640982, 1
x, Right, \sin, CENTERED, NOSUPERSUB, 0.1807512, 0.9014084
-, Right, x, NOSUPERSUB, CENTERED, 0.5651466, 0.7557003
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -2.299145, 4.059829
y, Right, \sin, DESCENDER, NOSUPERSUB, 0.01209677, 2.47043
-, Right, y, NOSUPERSUB, DESCENDER, 0.2001093, 0.2493166
\sin, Right, -, NOSUPERSUB, NOSUPERSUB, -4.433333, 2.777778
(, Right, \sin, NOSUPERSUB, NOSUPERSUB, -0.5624037, 1.218798
x, Right, (, CENTERED, NOSUPERSUB, 0.4100346, 0.9039792
-, Right, x, NOSUPERSUB, CENTERED, 0.5394046, 0.6847636
y, Right, -, DESCENDER, NOSUPERSUB, -2.722892, 13.06024
), Right, y, NOSUPERSUB, DESCENDER, -0.2900763, 0.6496183
\tan, Above, -, ASCENDER, NOSUPERSUB, -7.666667, -2.632911
\alpha, Right, \tan, CENTERED, ASCENDER, 0.5297569, 0.9572507
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.2588235, 0.3039216
\tan, Right, -, ASCENDER, NOSUPERSUB, -19.82609, 22.73913
\beta, Right, \tan, ASCENDER, ASCENDER, -0.2522983, 1.596527
1, Below, -, ASCENDER, NOSUPERSUB, 3.687764, 7.886076
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1316583, 0.8422111
\tan, Right, +, ASCENDER, NOSUPERSUB, -0.1428571, 1.374823
\alpha, Right, \tan, CENTERED, ASCENDER, 0.4212488, 0.8788444
\tan, Right, \alpha, ASCENDER, CENTERED, -0.9144603, 1.010183
\beta, Right, \tan, ASCENDER, ASCENDER, -0.01904762, 1.738624
2, Above, -, ASCENDER, NOSUPERSUB, -3.72, -1.856
\tan, Right, 2, ASCENDER, ASCENDER, -0.3090129, 1.407725
\alpha, Right, \tan, CENTERED, ASCENDER, 0.5875, 1.00375
1, Below, -, ASCENDER, NOSUPERSUB, 3.904, 7.276
-, Right, 1, NOSUPERSUB, ASCENDER, 0.6642942, 0.7105575
\tan, Right, -, ASCENDER, NOSUPERSUB, -14.92308, 9.102564
2, SuperScript, \tan, ASCENDER, ASCENDER, 0.07897545, 0.284952
\alpha, Right, \tan, CENTERED, ASCENDER, 0.4738527, 1.124867
x, Below, \lim, CENTERED, CENTERED, 1.358942, 1.710328
\rightarrow, Right, x, CENTERED, CENTERED, 0.2759857, 0.9784946
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.1071429, 0.3163265
1, Right, -, ASCENDER, NOSUPERSUB, -1.963415, 3.45122
-, Right, \lim, NOSUPERSUB, CENTERED, 0.8261965, 0.8979849
x, Above, -, CENTERED, NOSUPERSUB, -8.482456, -2.482456
3, SuperScript, x, ASCENDER, CENTERED, -0.2236842, 0.4049708
+, Right, x, NOSUPERSUB, CENTERED, 0.1988304, 1.054094
1, Right, +, ASCENDER, NOSUPERSUB, -0.06666667, 1.169231
x, Below, -, CENTERED, NOSUPERSUB, 7.122807, 12.92105
+, Right, x, NOSUPERSUB, CENTERED, 0.06959153, 0.8320726
1, Right, +, ASCENDER, NOSUPERSUB, -0.2619048, 1.071429
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2095006, 1.0743
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.2521127, 0.7802817
1, Above, -, ASCENDER, NOSUPERSUB, -2.029333, -0.04266667
1, Below, -, ASCENDER, NOSUPERSUB, 2.613333, 4.653333
!, Right, 1, ASCENDER, ASCENDER, -0.3189543, 0.8941177
+, Right, -, NOSUPERSUB, NOSUPERSUB, -0.9093333, 0.9946667
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.5546219, 0.6218488
1, Above, -, ASCENDER, NOSUPERSUB, -22.54167, -11.5625
2, Below, -, ASCENDER, NOSUPERSUB, 11.10417, 25.83333
!, Right, 2, ASCENDER, ASCENDER, -0.04809052, 1.250354
+, Right, -, NOSUPERSUB, NOSUPERSUB, -1.416667, 11.25
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3486842, 0.4177631
1, Above, -, ASCENDER, NOSUPERSUB, -28.66667, -19.14286
3, Below, -, ASCENDER, NOSUPERSUB, 11.16667, 32.90476
!, Right, 3, ASCENDER, ASCENDER, -0.06243154, 1.110624
+, Right, -, NOSUPERSUB, NOSUPERSUB, 0, 12.90476
-, Right, +, NOSUPERSUB, NOSUPERSUB, 0.02398524, 0.2343173
1, Above, -, ASCENDER, NOSUPERSUB, -13.13158, -6.81579
4, Below, -, ASCENDER, NOSUPERSUB, 3.473684, 13.05263
!, Right, 4, ASCENDER, ASCENDER, 0.0970696, 1.046703
x, Below, \lim, CENTERED, CENTERED, 1.53524, 2.041879
\rightarrow, Right, x, CENTERED, CENTERED, 0.1391129, 1.118952
-, Right, \rightarrow, NOSUPERSUB, CENTERED, 0.718107, 0.8230453
\pi, Above, -, ASCENDER, NOSUPERSUB, -10.07843, -2.843137
2, Below, -, ASCENDER, NOSUPERSUB, 3.686275, 10.11765
+, Right, -, NOSUPERSUB, NOSUPERSUB, -6.54902, 2.27451
0, Right, +, ASCENDER, NOSUPERSUB, 0.1266667, 0.7866667
\tan, Right, \lim, ASCENDER, CENTERED, -0.09805924, 0.804903
x, Right, \tan, CENTERED, ASCENDER, 0.4072398, 0.9615384
=, Right, x, NOSUPERSUB, CENTERED, 0.1244898, 0.6346939
-, Right, =, NOSUPERSUB, NOSUPERSUB, 0.084, 0.452
\infty, Right, -, CENTERED, NOSUPERSUB, -1.304348, 3.271739
i, SubScript, x, ASCENDER, CENTERED, 0.1257367, 1.265226
-, Right, x, NOSUPERSUB, CENTERED, 0.2711198, 0.4911591
x, Right, -, CENTERED, NOSUPERSUB, -1.0625, 3.267857
i, SubScript, x, ASCENDER, CENTERED, 0.4309278, 1.303093
+, Right, i, NOSUPERSUB, ASCENDER, 0.2789598, 0.9810874
1, Right, +, ASCENDER, NOSUPERSUB, 0.1380471, 1.188552
+, Right, x, NOSUPERSUB, CENTERED, -0.07835051, 0.9505154
x, Right, +, CENTERED, NOSUPERSUB, -0.0761523, 0.9478958
i, SubScript, x, ASCENDER, CENTERED, 0.5244619, 1.334638
+, Right, i, NOSUPERSUB, ASCENDER, 0.3236715, 1.099034
2, Right, +, ASCENDER, NOSUPERSUB, 0.1339564, 1.29595
(, Right, \int, NOSUPERSUB, CENTERED, 0.2503409, 0.6463049
2, Right, (, ASCENDER, NOSUPERSUB, 0.2713499, 0.8836088
x, SuperScript, 2, CENTERED, ASCENDER, -0.2823397, 0.1496063
-, Right, 2, NOSUPERSUB, ASCENDER, 0.4060742, 0.4769404
3, Right, -, ASCENDER, NOSUPERSUB, -8.301587, 9.380953
e, Right, 3, CENTERED, ASCENDER, 0.610413, 1.054758
x, SuperScript, e, CENTERED, CENTERED, -1.266667, -0.5555556
), Right, e, NOSUPERSUB, CENTERED, -1.743434, 0.8747475
d, Right, ), ASCENDER, NOSUPERSUB, -0.0308642, 0.941358
x, Right, d, CENTERED, ASCENDER, 0.4896825, 0.9666666
1, Above, -, ASCENDER, NOSUPERSUB, -7.632911, -2.335443
a, Below, -, CENTERED, NOSUPERSUB, 5.208861, 8.455696
F, Right, -, ASCENDER, NOSUPERSUB, -5.265823, 5.5
(, Right, F, NOSUPERSUB, ASCENDER, 0.1622575, 0.9171076
a, Right, (, CENTERED, NOSUPERSUB, 0.5225857, 0.9571651
x, Right, a, CENTERED, CENTERED, -0.2491039, 0.7795699
+, Right, x, NOSUPERSUB, CENTERED, -0.06097561, 1.094077
b, Right, +, ASCENDER, NOSUPERSUB, -0.576169, 0.9607843
), Right, b, NOSUPERSUB, ASCENDER, -0.1422964, 1.146222
+, Right, ), NOSUPERSUB, NOSUPERSUB, 0.2642803, 0.8050267
C, Right, +, ASCENDER, NOSUPERSUB, -0.6774648, 1.084507
\sin, Above, -, NOSUPERSUB, NOSUPERSUB, -2.459402, -0.8525641
B, Right, \sin, ASCENDER, NOSUPERSUB, -0.4015957, 1.018617
+, Right, B, NOSUPERSUB, ASCENDER, 0.3220974, 0.8061798
\sin, Right, +, NOSUPERSUB, NOSUPERSUB, 0.06576402, 1.170213
C, Right, \sin, ASCENDER, NOSUPERSUB, -0.6007005, 1.063047
\cos, Below, -, NOSUPERSUB, NOSUPERSUB, 3.173077, 4.792735
B, Right, \cos, ASCENDER, NOSUPERSUB, -0.5435356, 0.8799472
+, Right, B, NOSUPERSUB, ASCENDER, 0.2363299, 0.8044485
\cos, Right, +, NOSUPERSUB, NOSUPERSUB, 0.3115824, 1.230016
C, Right, \cos, ASCENDER, NOSUPERSUB, -1.069272, 0.8916519
n, SubScript, \alpha, CENTERED, CENTERED, 1.177015, 1.61823
+, Right, n, NOSUPERSUB, CENTERED, 0.2934132, 1.344311
1, Right, +, ASCENDER, NOSUPERSUB, 0.1737892, 1.205128
-, Right, \alpha, NOSUPERSUB, CENTERED, 0.7899604, 0.8467636
3, Right, -, ASCENDER, NOSUPERSUB, -13.86047, 3.976744
\beta, Right, 3, ASCENDER, ASCENDER, -0.2555411, 1.736636
=, Right, \beta, NOSUPERSUB, ASCENDER, 0.3304974, 0.4934555
-, Right, =, NOSUPERSUB, NOSUPERSUB, 1.164659, 1.421687
2, Above, -, ASCENDER, NOSUPERSUB, -15.5625, -6.78125
3, Below, -, ASCENDER, NOSUPERSUB, 6.640625, 22.46875
\alpha, Right, -, CENTERED, NOSUPERSUB, -5.828125, 2.703125
n, SubScript, \alpha, CENTERED, CENTERED, 0.9322344, 1.60989
+, Right, \alpha, NOSUPERSUB, CENTERED, 0.1886447, 1.296703
\beta, Right, +, ASCENDER, NOSUPERSUB, -1.024793, 1.72562
-, Right, \beta, NOSUPERSUB, ASCENDER, 0.358774, 0.4338942
3, Right, -, ASCENDER, NOSUPERSUB, -3.656, 2.256
\beta, Right, 3, ASCENDER, ASCENDER, -0.01488498, 2.376184
0, Right, 3, ASCENDER, ASCENDER, 0.06911447, 0.6781858
\times, Right, 0, CENTERED, ASCENDER, 0.248227, 0.7624114
2, Right, \times, ASCENDER, CENTERED, -0.6, 1.737931
9, Right, 2, ASCENDER, ASCENDER, -0.120944, 0.9183874
