ChildTruth,Relationship,ParentTruth,Child,Parent,Top,Bottom
-, Right, x, NOSUPERSUB, CENTERED, 0.4815436, 0.5302013
7, Right, -, ASCENDER, NOSUPERSUB, -9.517241, 12.72414
), Right, 7, NOSUPERSUB, ASCENDER, -0.2542636, 1.246512
1, SubScript, x, ASCENDER, CENTERED, 0.5759234, 0.9849521
-, Right, x, NOSUPERSUB, CENTERED, 0.6183311, 0.6415868
x, Right, -, CENTERED, NOSUPERSUB, -19.76471, 16.35294
2, SubScript, x, ASCENDER, CENTERED, 0.6807818, 1.009772
+, Right, x, NOSUPERSUB, CENTERED, 0.08306189, 0.8648208
y, Right, +, DESCENDER, NOSUPERSUB, -0.28125, 1.570833
1, SubScript, y, ASCENDER, DESCENDER, 0.5950506, 0.8706412
-, Right, y, NOSUPERSUB, DESCENDER, 0.424072, 0.4386952
y, Right, -, DESCENDER, NOSUPERSUB, -25.92308, 33.30769
2, SubScript, y, ASCENDER, DESCENDER, 0.5688311, 0.8402597
+, Right, y, NOSUPERSUB, DESCENDER, 0.2194805, 0.8064935
z, Right, +, CENTERED, NOSUPERSUB, -0.2610619, 0.9867257
1, SubScript, z, ASCENDER, CENTERED, 0.6542553, 1.111702
-, Right, z, NOSUPERSUB, CENTERED, 0.3351064, 0.4042553
z, Right, -, CENTERED, NOSUPERSUB, -5.512821, 9.076923
2, SubScript, z, ASCENDER, CENTERED, 0.7205624, 1.133568
+, Right, a, NOSUPERSUB, CENTERED, 0.04393063, 0.7815029
b, Right, +, ASCENDER, NOSUPERSUB, -0.3526646, 1.11442
+, Right, b, NOSUPERSUB, ASCENDER, 0.2606838, 0.8589743
c, Right, +, CENTERED, NOSUPERSUB, -0.3142857, 0.9053571
+, Right, c, NOSUPERSUB, CENTERED, 0.147877, 0.9253294
d, Right, +, ASCENDER, NOSUPERSUB, -0.5706215, 1.175141
+, Right, d, NOSUPERSUB, ASCENDER, 0.3279396, 0.8910464
e, Right, +, CENTERED, NOSUPERSUB, -0.2145594, 0.9348659
b, Under, \sqrt, ASCENDER, CENTERED, 0.3496082, 0.8716094
2, SuperScript, b, ASCENDER, ASCENDER, -0.05080831, 0.3290993
-, Right, b, NOSUPERSUB, ASCENDER, 0.6143187, 0.7090069
4, Right, -, ASCENDER, NOSUPERSUB, -7.02439, 3.195122
a, Right, 4, CENTERED, ASCENDER, 0.3675418, 0.8317422
c, Right, a, CENTERED, CENTERED, -0.1619537, 0.940874
1, Under, \sqrt, ASCENDER, CENTERED, 0.470165, 0.8637325
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1978495, 0.7032258
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.72766, 2.268085
2, Under, \sqrt, ASCENDER, CENTERED, 0.5788072, 0.8072417
+, Right, 2, NOSUPERSUB, ASCENDER, -0.08158508, 1.191142
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.1337, 1.602564
3, Under, \sqrt, ASCENDER, CENTERED, 0.4069612, 0.8360107
+, Right, 3, NOSUPERSUB, ASCENDER, 0.1622465, 0.8159127
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.4677804, 1.653938
4, Under, \sqrt, ASCENDER, CENTERED, 0.1968504, 0.9831271
1, SubScript, x, ASCENDER, CENTERED, 0.5313505, 0.8930868
+, Right, x, NOSUPERSUB, CENTERED, 0.170418, 0.744373
x, Right, +, CENTERED, NOSUPERSUB, -0.2605042, 1.184874
2, SubScript, x, ASCENDER, CENTERED, 0.4874031, 0.9486434
=, Right, x, NOSUPERSUB, CENTERED, 0, 0.5387597
x, Right, =, CENTERED, NOSUPERSUB, -0.1420863, 1.47482
3, SubScript, x, ASCENDER, CENTERED, 0.4705228, 1.060067
x, Under, \sqrt, CENTERED, CENTERED, 0.612182, 0.9182729
-, Right, x, NOSUPERSUB, CENTERED, 0.1335013, 0.4005038
y, Right, -, DESCENDER, NOSUPERSUB, -1.5, 5.990566
-, Right, y, NOSUPERSUB, DESCENDER, 0.3010076, 0.3664987
z, Right, -, CENTERED, NOSUPERSUB, -4.596154, 4.557693
+, Right, z, NOSUPERSUB, CENTERED, 0.05672269, 1
x, Right, +, CENTERED, NOSUPERSUB, -0.1781737, 0.7060134
2, SuperScript, x, ASCENDER, CENTERED, -0.8010076, -0.1989924
+, Right, x, NOSUPERSUB, CENTERED, 0, 0.8664988
y, Right, +, DESCENDER, NOSUPERSUB, -0.07558139, 1.924419
2, SuperScript, y, ASCENDER, DESCENDER, -0.2688954, -0.0377907
+, Right, y, NOSUPERSUB, DESCENDER, 0.07558139, 0.5755814
z, Right, +, CENTERED, NOSUPERSUB, -0.3837209, 0.8488372
2, SuperScript, z, ASCENDER, CENTERED, -0.5, -0.1863208
x, Right, (, CENTERED, NOSUPERSUB, 0.2135135, 0.8567567
3, SuperScript, x, ASCENDER, CENTERED, -0.6113445, 0.2226891
-, Right, x, NOSUPERSUB, CENTERED, 0.3340336, 0.3907563
x, Right, -, CENTERED, NOSUPERSUB, -8.851851, 8.814815
2, SuperScript, x, ASCENDER, CENTERED, -0.4968553, 0.1132075
-, Right, x, NOSUPERSUB, CENTERED, 0.3899371, 0.6121593
x, Right, -, CENTERED, NOSUPERSUB, -1.245283, 2.245283
), Right, x, NOSUPERSUB, CENTERED, -0.7864865, 0.9297297
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0, 1.207874
2, Right, (, ASCENDER, NOSUPERSUB, 0.3089961, 0.9308996
x, Right, 2, CENTERED, ASCENDER, 0.1132075, 0.8888889
-, Right, x, NOSUPERSUB, CENTERED, 0.2135135, 0.3567567
7, Right, -, ASCENDER, NOSUPERSUB, -5.490566, 5
), Right, 7, NOSUPERSUB, ASCENDER, -0.381295, 1.284173
1, SubScript, x, ASCENDER, CENTERED, 0.6307693, 0.9622378
-, Right, x, NOSUPERSUB, CENTERED, 0.4083916, 0.5188811
x, Right, -, CENTERED, NOSUPERSUB, -3.35443, 3.683544
2, SubScript, x, ASCENDER, CENTERED, 0.618705, 1.142086
+, Right, x, NOSUPERSUB, CENTERED, 0.1906475, 1
y, Right, +, DESCENDER, NOSUPERSUB, -0.05777778, 1.762222
1, SubScript, y, ASCENDER, DESCENDER, 0.5152625, 0.7741148
-, Right, y, NOSUPERSUB, DESCENDER, 0.3540904, 0.4200244
y, Right, -, DESCENDER, NOSUPERSUB, -4.888889, 9.314815
2, SubScript, y, ASCENDER, DESCENDER, 0.4146023, 0.6897001
+, Right, y, NOSUPERSUB, DESCENDER, -0.06910039, 0.6205997
z, Right, +, CENTERED, NOSUPERSUB, 0.1984877, 1.249527
1, SubScript, z, ASCENDER, CENTERED, 0.618705, 0.8579137
-, Right, z, NOSUPERSUB, CENTERED, 0.3345324, 0.381295
z, Right, -, CENTERED, NOSUPERSUB, -8.153846, 12.19231
2, SubScript, z, ASCENDER, CENTERED, 0.5519849, 1.151229
+, Right, a, NOSUPERSUB, CENTERED, -0.1423423, 0.6198198
b, Right, +, ASCENDER, NOSUPERSUB, -0.5650118, 1.375887
+, Right, b, NOSUPERSUB, ASCENDER, 0.1291108, 0.9671133
c, Right, +, CENTERED, NOSUPERSUB, 0.2311047, 1
+, Right, c, NOSUPERSUB, CENTERED, -0.2003781, 0.899811
d, Right, +, ASCENDER, NOSUPERSUB, -0.362543, 1.091065
+, Right, d, NOSUPERSUB, ASCENDER, 0.3120568, 0.9692671
e, Right, +, CENTERED, NOSUPERSUB, 0.04856115, 1.142086
b, Under, \sqrt, ASCENDER, CENTERED, 0.5345502, 1.138201
2, SuperScript, b, ASCENDER, ASCENDER, -0.1425486, 0.1717063
-, Right, b, NOSUPERSUB, ASCENDER, 0.3423326, 0.5140389
4, Right, -, ASCENDER, NOSUPERSUB, -2.327044, 3
a, Right, 4, CENTERED, ASCENDER, 0.2809917, 0.8122786
c, Right, a, CENTERED, CENTERED, -0.05777778, 1.057778
1, Under, \sqrt, ASCENDER, CENTERED, 0.4617248, 0.8333333
+, Right, 1, NOSUPERSUB, ASCENDER, -0.03520209, 0.7926988
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7086614, 1.541732
2, Under, \sqrt, ASCENDER, CENTERED, 0.4814556, 0.8887334
+, Right, 2, NOSUPERSUB, ASCENDER, 0, 0.7268041
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.9385343, 1.938534
3, Under, \sqrt, ASCENDER, CENTERED, 0.3697617, 0.8044372
+, Right, 3, NOSUPERSUB, ASCENDER, -0.100189, 0.8506616
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.05168986, 1.789264
4, Under, \sqrt, ASCENDER, CENTERED, 0.3423326, 0.8855292
1, SubScript, x, ASCENDER, CENTERED, 0.6657682, 1.584906
+, Right, x, NOSUPERSUB, CENTERED, -0.3207547, 0.6118599
x, Right, +, CENTERED, NOSUPERSUB, 0.08959538, 1.106936
2, SubScript, x, ASCENDER, CENTERED, 0.6960227, 1.744318
=, Right, x, NOSUPERSUB, CENTERED, -0.01704546, 0.5710227
x, Right, =, CENTERED, NOSUPERSUB, -0.1690821, 1.589372
3, SubScript, x, ASCENDER, CENTERED, 0.6868132, 1.89011
x, Under, \sqrt, CENTERED, CENTERED, 0.6855776, 0.9090909
-, Right, x, NOSUPERSUB, CENTERED, -0.06422018, 0.1345566
y, Right, -, DESCENDER, NOSUPERSUB, -1.215385, 11.10769
-, Right, y, NOSUPERSUB, DESCENDER, -0.03495631, 0.02746567
z, Right, -, CENTERED, NOSUPERSUB, -0.92, 5.6
+, Right, z, NOSUPERSUB, CENTERED, -0.4631902, 0.7668712
x, Right, +, CENTERED, NOSUPERSUB, 0.1246883, 0.967581
2, SuperScript, x, ASCENDER, CENTERED, -1.085799, -0.5384616
+, Right, x, NOSUPERSUB, CENTERED, -0.6094674, 0.5591716
y, Right, +, DESCENDER, NOSUPERSUB, 0.3594937, 2.41519
2, SuperScript, y, ASCENDER, DESCENDER, -0.4396552, -0.1785714
+, Right, y, NOSUPERSUB, DESCENDER, -0.1761084, 0.3029557
z, Right, +, CENTERED, NOSUPERSUB, 0.3547558, 1.18509
2, SuperScript, z, ASCENDER, CENTERED, -1.229102, -0.4179567
x, Right, (, CENTERED, NOSUPERSUB, 0.468059, 0.7714988
3, SuperScript, x, ASCENDER, CENTERED, -1.870445, -0.777328
-, Right, x, NOSUPERSUB, CENTERED, -0.1012146, -0.03643725
x, Right, -, CENTERED, NOSUPERSUB, -8.5625, 13.375
2, SuperScript, x, ASCENDER, CENTERED, -1.133903, -0.3333333
-, Right, x, NOSUPERSUB, CENTERED, 0.02279202, 0.1823362
x, Right, -, CENTERED, NOSUPERSUB, -1.303571, 5.017857
), Right, x, NOSUPERSUB, CENTERED, -1.048023, 1.539548
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.02729258, 1.021834
2, Right, (, ASCENDER, NOSUPERSUB, 0.132154, 0.8064516
x, Right, 2, CENTERED, ASCENDER, 0.441358, 0.9830247
-, Right, x, NOSUPERSUB, CENTERED, 0.1225071, 0.1823362
7, Right, -, ASCENDER, NOSUPERSUB, -17.23809, 13.66667
), Right, 7, NOSUPERSUB, ASCENDER, -0.2542373, 1.160246
1, SubScript, x, ASCENDER, CENTERED, 0.8106509, 1.381657
-, Right, x, NOSUPERSUB, CENTERED, 0.03550296, 0.1035503
x, Right, -, CENTERED, NOSUPERSUB, -0.6521739, 13.08696
2, SubScript, x, ASCENDER, CENTERED, 1.237342, 2.047468
+, Right, x, NOSUPERSUB, CENTERED, -0.414557, 0.6075949
y, Right, +, DESCENDER, NOSUPERSUB, 0.5263158, 3.154799
1, SubScript, y, ASCENDER, DESCENDER, 0.3427562, 0.6325088
-, Right, y, NOSUPERSUB, DESCENDER, 0.03415783, 0.06242638
y, Right, -, DESCENDER, NOSUPERSUB, -3.416667, 28.83333
2, SubScript, y, ASCENDER, DESCENDER, 0.369509, 0.6963824
+, Right, y, NOSUPERSUB, DESCENDER, -0.08785529, 0.4018088
z, Right, +, CENTERED, NOSUPERSUB, 0.3060686, 1.147757
1, SubScript, z, ASCENDER, CENTERED, 0.9749216, 1.664577
-, Right, z, NOSUPERSUB, CENTERED, 0.2225705, 0.3479624
z, Right, -, CENTERED, NOSUPERSUB, -0.8, 8.05
2, SubScript, z, ASCENDER, CENTERED, 0.759887, 1.61017
+, Right, a, NOSUPERSUB, CENTERED, -0.3366337, 0.5742574
b, Right, +, ASCENDER, NOSUPERSUB, -0.3297102, 1.586957
+, Right, b, NOSUPERSUB, ASCENDER, 0.2665406, 0.8355387
c, Right, +, CENTERED, NOSUPERSUB, 0.04651163, 1.079734
+, Right, c, NOSUPERSUB, CENTERED, -0.3601286, 0.7266881
d, Right, +, ASCENDER, NOSUPERSUB, -0.4674556, 1.251479
+, Right, d, NOSUPERSUB, ASCENDER, 0.3270224, 0.8055077
e, Right, +, CENTERED, NOSUPERSUB, 0.352518, 1.327338
b, Under, \sqrt, ASCENDER, CENTERED, 0.4369179, 0.9390347
2, SuperScript, b, ASCENDER, ASCENDER, -0.2715009, 0.09780776
-, Right, b, NOSUPERSUB, ASCENDER, 0.4671164, 0.5362563
4, Right, -, ASCENDER, NOSUPERSUB, -9.95122, 7.756098
a, Right, 4, CENTERED, ASCENDER, 0.4889807, 0.9958678
c, Right, a, CENTERED, CENTERED, 0.02717391, 1
1, Under, \sqrt, ASCENDER, CENTERED, 0.6287703, 0.8677494
+, Right, 1, NOSUPERSUB, ASCENDER, 0.1553398, 0.8171521
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.806846, 1.303178
2, Under, \sqrt, ASCENDER, CENTERED, 0.6341463, 0.9500297
+, Right, 2, NOSUPERSUB, ASCENDER, 0.04519774, 0.8116761
\sqrt, Right, +, CENTERED, NOSUPERSUB, -1.594595, 1.336609
3, Under, \sqrt, ASCENDER, CENTERED, 0.4937133, 0.8591785
+, Right, 3, NOSUPERSUB, ASCENDER, 0.2110092, 1.18578
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.8729412, 1.277647
4, Under, \sqrt, ASCENDER, CENTERED, 0.3544858, 1.153173
1, SubScript, x, ASCENDER, CENTERED, 0.4495413, 1.029817
+, Right, x, NOSUPERSUB, CENTERED, 0.03211009, 0.5550458
x, Right, +, CENTERED, NOSUPERSUB, -0.6666667, 1.346491
2, SubScript, x, ASCENDER, CENTERED, 0.6884531, 1.067538
=, Right, x, NOSUPERSUB, CENTERED, 0.379085, 0.8997821
x, Right, =, CENTERED, NOSUPERSUB, -1.313807, 0.7740586
3, SubScript, x, ASCENDER, CENTERED, 0.5350701, 1.128257
x, Under, \sqrt, CENTERED, CENTERED, 0.4500515, 0.8105046
-, Right, x, NOSUPERSUB, CENTERED, 0.4971429, 0.5385714
y, Right, -, DESCENDER, NOSUPERSUB, -13.17241, 17.72414
-, Right, y, NOSUPERSUB, DESCENDER, 0.390625, 0.4709821
z, Right, -, CENTERED, NOSUPERSUB, -4.333333, 3.611111
+, Right, z, NOSUPERSUB, CENTERED, 0.03671329, 0.9125874
x, Right, +, CENTERED, NOSUPERSUB, -0.08582834, 1.0998
2, SuperScript, x, ASCENDER, CENTERED, -0.5707071, -0.1178451
+, Right, x, NOSUPERSUB, CENTERED, 0.2154882, 0.8164983
y, Right, +, DESCENDER, NOSUPERSUB, -0.4481793, 2.070028
2, SuperScript, y, ASCENDER, DESCENDER, -0.3915462, 0.002224694
+, Right, y, NOSUPERSUB, DESCENDER, 0.1279199, 0.6707453
z, Right, +, CENTERED, NOSUPERSUB, -0.4569672, 0.8340164
2, SuperScript, z, ASCENDER, CENTERED, -0.5349206, -0.02222222
x, Right, (, CENTERED, NOSUPERSUB, 0.2508278, 0.8543046
3, SuperScript, x, ASCENDER, CENTERED, -0.6406035, -0.03978052
-, Right, x, NOSUPERSUB, CENTERED, 0.3525377, 0.4526749
x, Right, -, CENTERED, NOSUPERSUB, -3.493151, 5.424657
2, SuperScript, x, ASCENDER, CENTERED, -0.7066052, -0.2211982
-, Right, x, NOSUPERSUB, CENTERED, 0.4900154, 0.53149
x, Right, -, CENTERED, NOSUPERSUB, -12.96296, 7.111111
), Right, x, NOSUPERSUB, CENTERED, -0.7177122, 1.431734
(, Right, ), NOSUPERSUB, NOSUPERSUB, 0.08927038, 1.115021
2, Right, (, ASCENDER, NOSUPERSUB, 0.1682008, 0.7046025
x, Right, 2, CENTERED, ASCENDER, 0.1170047, 1
-, Right, x, NOSUPERSUB, CENTERED, 0.3975265, 0.4734982
7, Right, -, ASCENDER, NOSUPERSUB, -11.53488, 15.44186
), Right, 7, NOSUPERSUB, ASCENDER, 0.1051724, 0.8387931
1, SubScript, x, ASCENDER, CENTERED, 0.5801587, 1.034127
-, Right, x, NOSUPERSUB, CENTERED, 0.55, 0.6111111
x, Right, -, CENTERED, NOSUPERSUB, -7.155844, 2.636364
2, SubScript, x, ASCENDER, CENTERED, 0.566313, 1.015915
+, Right, x, NOSUPERSUB, CENTERED, 0, 0.8567639
y, Right, +, DESCENDER, NOSUPERSUB, -0.0866873, 1.561919
1, SubScript, y, ASCENDER, DESCENDER, 0.6018779, 0.9558685
-, Right, y, NOSUPERSUB, DESCENDER, 0.5765258, 0.6
y, Right, -, DESCENDER, NOSUPERSUB, -26, 20.32
2, SubScript, y, ASCENDER, DESCENDER, 0.6062176, 0.8169257
+, Right, y, NOSUPERSUB, DESCENDER, 0.1088083, 0.6994818
z, Right, +, CENTERED, NOSUPERSUB, -0.002923977, 1.309942
1, SubScript, z, ASCENDER, CENTERED, 0.6514477, 1.017817
-, Right, z, NOSUPERSUB, CENTERED, 0.5857461, 0.655902
z, Right, -, CENTERED, NOSUPERSUB, -9.714286, 7.460318
2, SubScript, z, ASCENDER, CENTERED, 0.7532347, 1.064695
+, Right, a, NOSUPERSUB, CENTERED, -0.1899853, 0.664212
b, Right, +, ASCENDER, NOSUPERSUB, -1.058621, 1.151724
+, Right, b, NOSUPERSUB, ASCENDER, 0.450858, 0.7956318
c, Right, +, CENTERED, NOSUPERSUB, 0.239819, 1.020362
+, Right, c, NOSUPERSUB, CENTERED, -0.5043478, 0.9565217
d, Right, +, ASCENDER, NOSUPERSUB, -1.218254, 1.263889
+, Right, d, NOSUPERSUB, ASCENDER, 0.5235811, 0.8864908
e, Right, +, CENTERED, NOSUPERSUB, -0.1806167, 1.099119
b, Under, \sqrt, ASCENDER, CENTERED, 0.3517241, 1.060345
2, SuperScript, b, ASCENDER, ASCENDER, -0.05231144, 0.2469586
-, Right, b, NOSUPERSUB, ASCENDER, 0.5717762, 0.6046229
4, Right, -, ASCENDER, NOSUPERSUB, -17.81482, 9.777778
a, Right, 4, CENTERED, ASCENDER, 0.3973154, 0.9060403
c, Right, a, CENTERED, CENTERED, 0.1372032, 0.8627968
1, Under, \sqrt, ASCENDER, CENTERED, 0.4505495, 0.8274318
+, Right, 1, NOSUPERSUB, ASCENDER, 0.3196544, 0.6922246
\sqrt, Right, +, CENTERED, NOSUPERSUB, -2.257971, 2.643478
2, Under, \sqrt, ASCENDER, CENTERED, 0.5180367, 0.7971615
+, Right, 2, NOSUPERSUB, ASCENDER, -0.09745762, 1.122881
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7361111, 1.458333
3, Under, \sqrt, ASCENDER, CENTERED, 0.403481, 0.977057
+, Right, 3, NOSUPERSUB, ASCENDER, 0.2372414, 0.8786207
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.5827957, 1.567742
4, Under, \sqrt, ASCENDER, CENTERED, 0.056, 1.24
1, SubScript, x, ASCENDER, CENTERED, 0.4935218, 1.073027
+, Right, x, NOSUPERSUB, CENTERED, -0.1319199, 0.8044758
x, Right, +, CENTERED, NOSUPERSUB, -0.07421384, 1.083019
2, SubScript, x, ASCENDER, CENTERED, 0.5271739, 1.041304
=, Right, x, NOSUPERSUB, CENTERED, -0.02934783, 0.3923913
x, Right, =, CENTERED, NOSUPERSUB, -0.9097938, 1.510309
3, SubScript, x, ASCENDER, CENTERED, 0.5250266, 1.42066
x, Under, \sqrt, CENTERED, CENTERED, 0.3585313, 0.7555076
-, Right, x, NOSUPERSUB, CENTERED, 0.4472252, 0.4591948
y, Right, -, DESCENDER, NOSUPERSUB, -45.54546, 89.54546
-, Right, y, NOSUPERSUB, DESCENDER, 0.1258412, 0.1803499
z, Right, -, CENTERED, NOSUPERSUB, -3.54321, 3.62963
+, Right, z, NOSUPERSUB, CENTERED, -0.08089501, 1.060241
x, Right, +, CENTERED, NOSUPERSUB, 0.1055807, 1.3454
2, SuperScript, x, ASCENDER, CENTERED, -0.486618, -0.00973236
+, Right, x, NOSUPERSUB, CENTERED, 0.08029197, 0.7214112
y, Right, +, DESCENDER, NOSUPERSUB, -0.05882353, 2.516129
2, SuperScript, y, ASCENDER, DESCENDER, -0.2601326, 0.03095063
+, Right, y, NOSUPERSUB, DESCENDER, -0.01179072, 0.4030951
z, Right, +, CENTERED, NOSUPERSUB, -0.1438721, 1.246892
2, SuperScript, z, ASCENDER, CENTERED, -0.4061303, -0.06002554
x, Right, (, CENTERED, NOSUPERSUB, 0.1509067, 0.7590674
3, SuperScript, x, ASCENDER, CENTERED, -0.4419595, 0.28541
-, Right, x, NOSUPERSUB, CENTERED, 0.4174654, 0.4707135
x, Right, -, CENTERED, NOSUPERSUB, -9.94, 6.74
2, SuperScript, x, ASCENDER, CENTERED, -0.7577938, -0.3069544
-, Right, x, NOSUPERSUB, CENTERED, 0.3764988, 0.4748201
x, Right, -, CENTERED, NOSUPERSUB, -4.914634, 6.914634
), Right, x, NOSUPERSUB, CENTERED, -0.3402062, 1.243299
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.078125, 0.8691406
2, Right, (, ASCENDER, NOSUPERSUB, 0.2213058, 0.6371134
x, Right, 2, CENTERED, ASCENDER, -0.185124, 1.242975
-, Right, x, NOSUPERSUB, CENTERED, 0.3090278, 0.3726852
7, Right, -, ASCENDER, NOSUPERSUB, -9.436363, 11.63636
), Right, 7, NOSUPERSUB, ASCENDER, 0.06298533, 1.083693
1, SubScript, x, ASCENDER, CENTERED, 0.6844783, 1.118745
-, Right, x, NOSUPERSUB, CENTERED, 0.4707379, 0.5106022
x, Right, -, CENTERED, NOSUPERSUB, -10.48936, 11.80851
2, SubScript, x, ASCENDER, CENTERED, 0.6040077, 1.043893
+, Right, x, NOSUPERSUB, CENTERED, 0.003816794, 0.7442748
y, Right, +, DESCENDER, NOSUPERSUB, 0, 1.795103
1, SubScript, y, ASCENDER, DESCENDER, 0.6819813, 1.038765
-, Right, y, NOSUPERSUB, DESCENDER, 0.07250538, 0.1342426
y, Right, -, DESCENDER, NOSUPERSUB, -4.27907, 12
2, SubScript, y, ASCENDER, DESCENDER, 0.6285715, 1.002857
+, Right, y, NOSUPERSUB, DESCENDER, -0.06642857, 0.4071428
z, Right, +, CENTERED, NOSUPERSUB, 0.01659125, 1.625943
1, SubScript, z, ASCENDER, CENTERED, 0.8069353, 1.134021
-, Right, z, NOSUPERSUB, CENTERED, 0.4582943, 0.5313964
z, Right, -, CENTERED, NOSUPERSUB, -7.910256, 8
2, SubScript, z, ASCENDER, CENTERED, 0.731668, 1.234488
+, Right, a, NOSUPERSUB, CENTERED, 0.03085443, 0.7112342
b, Right, +, ASCENDER, NOSUPERSUB, -0.3430233, 1.068605
+, Right, b, NOSUPERSUB, ASCENDER, 0.2364086, 0.8723229
c, Right, +, CENTERED, NOSUPERSUB, -0.2318653, 1.17487
+, Right, c, NOSUPERSUB, CENTERED, 0.1362799, 0.8968692
d, Right, +, ASCENDER, NOSUPERSUB, -0.2300242, 1.102906
+, Right, d, NOSUPERSUB, ASCENDER, 0.1262489, 0.9300636
e, Right, +, CENTERED, NOSUPERSUB, 0.03050848, 1.100565
b, Under, \sqrt, ASCENDER, CENTERED, 0.2955635, 0.883693
2, SuperScript, b, ASCENDER, ASCENDER, 0.1182467, 0.4587156
-, Right, b, NOSUPERSUB, ASCENDER, 0.6595311, 0.7471967
4, Right, -, ASCENDER, NOSUPERSUB, -6.581395, 2.395349
a, Right, 4, CENTERED, ASCENDER, 0.08031088, 0.8898964
c, Right, a, CENTERED, CENTERED, 0.0496, 1.136
1, Under, \sqrt, ASCENDER, CENTERED, 0.3955473, 0.761039
+, Right, 1, NOSUPERSUB, ASCENDER, 0.2091371, 0.9959391
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7212903, 1.490323
2, Under, \sqrt, ASCENDER, CENTERED, 0.5204201, 0.8663944
+, Right, 2, NOSUPERSUB, ASCENDER, 0.0455312, 1.059022
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.7487521, 1.425957
3, Under, \sqrt, ASCENDER, CENTERED, 0.4307575, 0.9762816
+, Right, 3, NOSUPERSUB, ASCENDER, -0.08274895, 0.7447405
\sqrt, Right, +, CENTERED, NOSUPERSUB, -0.09152542, 1.171186
4, Under, \sqrt, ASCENDER, CENTERED, 0.4791946, 1.233557
1, SubScript, x, ASCENDER, CENTERED, 0.772613, 1.012563
+, Right, x, NOSUPERSUB, CENTERED, 0.2801507, 0.9309045
x, Right, +, CENTERED, NOSUPERSUB, -0.3532819, 1.129344
2, SubScript, x, ASCENDER, CENTERED, 0.8125, 1.054688
=, Right, x, NOSUPERSUB, CENTERED, 0.3007813, 0.7473958
x, Right, =, CENTERED, NOSUPERSUB, -1.011662, 1.562682
3, SubScript, x, ASCENDER, CENTERED, 0.7338619, 1.207248
x, Under, \sqrt, CENTERED, CENTERED, 0.6136717, 0.9176592
-, Right, x, NOSUPERSUB, CENTERED, 0.362862, 0.4224872
y, Right, -, DESCENDER, NOSUPERSUB, -9.171429, 28.28572
-, Right, y, NOSUPERSUB, DESCENDER, 0.2860412, 0.3264683
z, Right, -, CENTERED, NOSUPERSUB, -5.132075, 9.509434
+, Right, z, NOSUPERSUB, CENTERED, 0.2048969, 0.8930413
x, Right, +, CENTERED, NOSUPERSUB, -0.4157303, 1.346442
2, SuperScript, x, ASCENDER, CENTERED, -0.1455898, 0.1020191
+, Right, x, NOSUPERSUB, CENTERED, 0.2624867, 0.8012753
y, Right, +, DESCENDER, NOSUPERSUB, -0.3609467, 2.593688
2, SuperScript, y, ASCENDER, DESCENDER, -0.08477971, 0.04806409
+, Right, y, NOSUPERSUB, DESCENDER, 0.2102804, 0.5921229
z, Right, +, CENTERED, NOSUPERSUB, -0.3863636, 0.9248252
2, SuperScript, z, ASCENDER, CENTERED, -0.3106667, 0.09333333
x, Right, (, CENTERED, NOSUPERSUB, 0.2545621, 0.9142336
3, SuperScript, x, ASCENDER, CENTERED, -0.3125865, 0.1244813
-, Right, x, NOSUPERSUB, CENTERED, 0.5850623, 0.6390042
x, Right, -, CENTERED, NOSUPERSUB, -11.5641, 5.794872
2, SuperScript, x, ASCENDER, CENTERED, -0.2629247, 0.1299852
-, Right, x, NOSUPERSUB, CENTERED, 0.5731167, 0.6454948
x, Right, -, CENTERED, NOSUPERSUB, -11.12245, 3.020408
), Right, x, NOSUPERSUB, CENTERED, -0.5743146, 1.428571
(, Right, ), NOSUPERSUB, NOSUPERSUB, -0.008645534, 0.9243516
2, Right, (, ASCENDER, NOSUPERSUB, 0.3312741, 0.8594595
x, Right, 2, CENTERED, ASCENDER, 0.06578948, 1.062865
-, Right, x, NOSUPERSUB, CENTERED, 0.28739, 0.3211144
7, Right, -, ASCENDER, NOSUPERSUB, -16.95652, 22.82609
), Right, 7, NOSUPERSUB, ASCENDER, -0.5322405, 1.301639
1, SubScript, x, ASCENDER, CENTERED, 0.7198125, 1.124267
-, Right, x, NOSUPERSUB, CENTERED, 0.4958968, 0.5357562
x, Right, -, CENTERED, NOSUPERSUB, -10.67647, 13.17647
2, SubScript, x, ASCENDER, CENTERED, 0.8187423, 1.081381
